ID,default
16550770,1
8459806,1
11067901,0
72219321,1
53960050,1
33539273,1
62645253,0
49544596,1
61038292,0
27049712,1
55338147,1
18604752,1
64924884,0
26427977,1
72269158,0
42485565,0
61240840,1
62960015,1
14421248,1
10761234,0
43356268,0
58084371,0
73518670,0
17503047,1
69859136,1
9032689,0
64894179,1
66332906,0
41379180,1
47924294,0
70779708,0
53905954,0
39890086,0
8730977,1
69655437,1
68418520,0
43022591,0
985152,0
8752368,1
8729646,1
38830658,1
2434332,0
68447945,1
63090880,1
41433203,1
7648971,0
13298406,1
55268301,1
1828766,1
32738437,0
19215791,0
68620546,1
49851601,1
55545830,0
1807767,0
161351,1
68309980,1
72139017,1
41229804,0
4061346,1
72118568,0
10759819,1
71150272,1
12480171,0
42444870,0
30014161,1
33760239,0
1261914,1
24394191,1
46173421,1
67139355,1
47932935,1
63980321,1
4627185,1
507009,0
9900184,0
1485712,1
5608926,0
24645121,1
3417418,0
60839246,1
19415583,1
57759645,0
34802774,0
42374851,0
61271102,1
1181568,1
851329,1
48412097,1
38730813,1
11948204,0
49932025,0
48043722,0
8752021,0
73356692,1
9387994,1
11021098,1
931750,1
23513514,1
64873293,0
26637800,0
50237282,0
1729689,0
69999528,1
65534371,0
49901245,0
21147765,1
24605935,1
71317104,0
34992882,1
71181427,0
63960450,1
70079954,0
6006887,1
65583431,1
8307616,0
1333481,0
8947449,0
65523242,1
41230614,1
62997764,1
65618736,1
70348722,0
31106555,1
1780730,1
35974656,1
49800532,1
18635183,0
7218134,1
54036187,1
34742492,1
51893342,0
49894031,0
12677277,0
7307076,1
70041821,1
66342940,1
9341175,1
42184118,1
14508129,1
42053223,0
64781624,0
69677237,0
59723714,0
17392018,1
70424624,1
70310717,1
51883085,0
61415399,1
21869079,0
45410452,0
58741357,1
49555162,0
53322376,1
62159704,1
8526928,1
16400426,1
20587221,0
71169162,1
42543468,1
21979511,1
21148676,0
8329234,1
7556963,0
44027473,1
23002823,1
60918728,0
4722429,1
740584,1
63180441,1
63365525,1
7030039,1
12488640,0
10788461,1
51975274,1
14137038,1
1700475,0
40413111,0
46397119,1
71005814,1
18854695,0
1258056,1
1656503,1
33229072,0
15559944,1
15109772,1
581489,1
28140032,1
42492886,0
51713401,0
48822311,0
34923176,0
50598957,1
45260474,0
1719224,1
69595499,1
41410613,1
40463740,0
752413,1
72258702,0
34751602,0
66881901,1
3977910,0
41422452,1
61057736,1
9897385,0
26787948,0
18414609,0
65621693,0
48063669,0
51351376,1
53753293,0
829551,0
70336886,1
15029494,0
65912344,1
40925861,1
17333360,1
65568687,0
21509152,0
45311876,0
10648310,1
67449836,0
41239895,1
350668,0
52264943,0
23044594,1
64956371,0
64996805,0
57145104,0
43418533,0
63087529,1
35835425,1
14247327,0
63149987,0
52014250,0
4848498,0
41036410,1
2737153,0
629605,1
23132380,1
30155077,1
64161912,0
30094583,1
5797027,1
61141165,0
17763831,0
69980195,1
18443938,0
28821390,0
945910,0
64508374,1
67686606,1
67758097,1
21128188,1
1889260,0
20887809,0
66712151,1
56056206,0
63158519,0
51261142,1
64814522,0
43072328,0
56922429,1
772803,1
60877315,0
70641793,1
17473552,0
45941397,0
57894330,1
66275633,0
47103116,1
12498226,0
66463434,1
4217147,1
69931029,1
65539351,1
1636986,1
1769633,0
55416892,1
7358178,1
5021604,1
35824849,0
67801271,1
34791349,0
1684080,0
49071880,0
13389116,1
33829948,1
58680219,1
61595693,0
11919860,1
22974171,1
11974235,0
18373866,1
58559127,1
70389590,1
13609897,0
9017352,0
44377644,0
31066430,0
7224457,1
66344527,1
70039432,1
41250077,0
17101820,1
7452619,1
1811624,0
675136,1
64517499,0
795731,1
59723958,0
38720502,1
31246044,0
60957944,0
69960976,0
12606943,1
1716313,0
59157649,1
1212746,1
15219797,0
44336632,0
42453784,0
68931870,1
54565511,0
31607917,1
683616,1
72199947,0
59595599,0
6907118,0
39062398,0
10318192,1
52155414,0
7196355,0
826023,1
28030010,1
64203151,0
58719100,0
1765364,1
25835951,0
494039,0
8438626,0
43181900,1
70395895,1
10627483,1
13046789,1
1871570,0
6469637,0
35112613,1
36114640,1
54706554,1
2739493,0
17432468,1
26238962,1
59559574,0
797543,1
10247332,1
70669920,1
72170045,1
28762155,1
22451201,1
49973011,0
8754120,0
33529352,1
987356,0
732478,1
33749660,0
73285324,1
14537353,1
1848227,1
5462373,1
5016250,0
31207184,1
1861528,0
65442356,1
58834212,0
37626912,1
70396148,1
34892510,1
61615566,1
28530273,0
46556372,1
14439898,0
46476837,1
1494512,1
1886272,0
64557816,0
1219373,0
71295918,0
37266779,1
10799338,1
1811866,1
53898896,0
7108341,1
53671938,1
40603427,0
7416746,0
1899480,1
51241264,1
62784985,1
55298265,0
8906765,0
58812249,0
14969349,0
23062861,0
9737363,0
11679599,0
70438348,1
24104316,0
22992318,0
49932635,0
48441984,0
70394957,1
58974391,0
8998632,1
1770316,1
42575129,0
8228967,0
60606982,1
12467252,1
1469138,0
50277246,0
8097834,0
22954905,1
59770940,0
4380433,1
71370078,1
12449860,0
1240260,1
54565499,1
46378280,1
65135121,1
9297978,1
28691103,1
46597342,1
49780328,1
64252843,1
18555619,1
67910862,0
36304829,0
42164458,1
2118935,1
14457876,1
68841462,0
14400062,0
20587267,1
7648168,0
1039714,1
6746935,0
46964173,1
7030103,0
34952193,0
7648119,1
71171690,0
5012892,0
53632187,1
43859056,1
17261621,1
46696204,0
59158085,1
2739372,0
34120971,0
72718371,0
41399656,0
65540763,1
17342936,1
50186991,0
71329028,0
46437354,0
70258421,0
72005914,0
72278113,0
48126870,1
9351565,0
1852796,1
656497,1
57055234,1
67018927,1
62373573,0
4675344,1
1233117,0
72268618,1
23593625,0
893938,0
59992186,0
57738570,0
10856970,0
12027389,1
16390821,0
5809515,0
19866113,0
32198190,0
905296,0
59134900,0
46567611,1
7747256,0
72200392,0
411548,1
53877501,0
22320208,0
1815882,1
51763044,1
752122,0
8765905,1
60728037,0
35022757,1
47347006,0
31247461,1
59763956,0
1246561,0
1403781,0
2347467,0
1066237,0
73482842,1
8121281,1
8999656,0
4228209,0
71168061,1
60380972,1
58055559,1
46242884,1
5016943,0
1906747,0
64193251,1
38429488,0
10357229,1
41095436,0
31106590,1
1565465,1
72468949,1
9000120,1
53805545,0
63485023,1
67801649,0
61436694,1
59003092,1
37787500,0
1496088,0
7861116,1
53865323,0
49801827,1
58044744,1
48612765,1
14337106,0
54504925,1
64344239,1
33248903,0
35944290,1
72409747,1
28713220,1
53262137,1
1543620,1
2425935,1
61635395,0
15590757,1
69181933,1
6877888,0
18625603,1
49850207,0
54886120,0
55256939,0
64172371,0
39919998,1
68006937,0
1707548,1
15058077,0
1017613,0
13640722,1
42443124,1
25876125,1
585264,0
1617787,1
5319275,0
43996774,1
41238659,1
10757429,1
3529559,0
41565887,0
71865840,0
9777281,0
59701289,0
14247980,1
11942041,1
12499166,1
65012897,1
69535969,1
49342095,1
54706193,1
44154423,0
400615,0
7296913,1
16703159,1
13187505,0
45291603,0
37155153,0
62553487,0
37558086,1
56651007,1
34822217,1
1886007,1
19255631,0
2129711,0
12418092,0
1615587,1
34681371,0
19827411,0
1840513,1
43220142,1
30153542,0
1856921,1
65652626,0
59053649,1
22360108,1
6057438,0
41302512,1
54397580,1
65642254,0
9108983,1
27660315,0
34702615,0
70700516,1
46716341,1
47884673,1
3527182,1
44020495,0
58379060,0
25705941,0
3558096,0
31117669,0
7617296,1
70417592,0
7652989,1
70300059,0
43435009,1
59613111,1
31256612,0
43998545,0
56812698,1
32278629,1
15038359,1
37746866,0
726739,0
49665342,1
869176,1
49840001,1
22761912,1
66135514,0
9112078,1
22901543,1
67758442,1
21648844,0
8763115,0
53272771,0
41249049,1
16911459,1
59176777,0
10758184,1
38932826,1
9398748,0
58669708,0
10297626,1
34170653,1
49931531,1
55537210,1
58801286,0
13610577,1
71025615,1
65528556,0
18274313,0
59641584,0
1787744,1
383039,1
54626456,1
1321267,1
42564799,1
46417067,1
41408505,0
3980594,1
43395063,0
67605880,1
13207776,1
60997447,0
64784279,0
17341850,1
64392831,1
30055397,1
53141942,0
3864969,1
37077127,1
70020531,1
7938487,0
22199808,0
16280840,0
54585442,0
63742834,1
63316355,1
45578090,0
46262815,0
42495569,1
4220008,0
49674495,0
23342504,0
49924786,1
70277768,0
16370956,1
7418592,1
7841621,0
56519004,0
30655921,1
39970801,1
19848236,1
47611327,1
14767840,0
36314688,1
73296369,1
19355128,1
3872685,1
46192348,1
37305995,0
1494209,1
46982974,0
14257401,1
31176223,0
27749227,1
12746827,0
2127752,0
1493106,0
50965974,1
72050943,1
13628792,0
8579138,0
7206535,1
47834288,0
1447971,1
68309196,0
67519860,0
64263397,1
8133534,0
58859692,0
45409985,1
43427650,0
10257115,0
64586202,0
23063046,1
49544069,0
35944958,1
67670817,1
19766185,0
1292297,0
45280078,0
22550892,0
39860528,1
32228765,0
43947186,1
49725051,0
13796860,0
44153657,0
55347538,0
72048907,1
71055079,1
3528182,0
55408232,1
62978277,1
1420792,0
41340314,0
4220784,0
14938995,0
1806455,0
59789721,1
16300599,0
30165498,1
47023867,1
60144720,0
41393034,1
14457775,0
1892864,0
64923229,1
8540572,1
1272669,1
8089625,1
34983238,1
72797718,0
1389183,1
35003743,1
65136153,1
43907229,0
5547220,0
51875358,0
38468571,1
7126848,1
14699209,1
49871506,0
57174876,1
49963171,1
64984554,1
68771077,1
31246841,0
1676114,0
53294487,1
71309760,0
714060,1
56519296,1
5866734,1
67820716,0
64153580,0
55277972,0
21128083,1
833847,1
28320252,1
7218474,1
31147909,0
41381508,0
4537009,0
3862066,1
3410448,1
62959661,0
53955395,1
12619276,0
55357400,0
41951884,0
58992094,0
11940115,0
35853314,0
5687890,1
8256760,1
7022310,0
997131,0
32328691,0
5876900,1
63108297,0
10850023,1
2117476,0
48522041,1
66543500,0
46556270,0
59569199,1
1477838,0
40944905,1
19936443,0
65508622,1
16751082,1
69212630,0
69534556,1
392055,1
56611184,0
70370104,1
49870013,0
700248,1
4859389,0
68971826,0
68158192,0
64716917,1
50105855,1
17342153,1
3983199,1
30004596,1
70358446,0
46547217,0
5477062,0
12519556,1
8713025,1
28882952,1
31297819,1
42464175,0
21279704,0
26386817,1
59663580,0
51944651,1
359435,1
63110016,0
6897978,0
38770368,1
47042079,0
8742994,1
68128350,0
70091141,1
8750762,1
1422872,0
1695375,0
53808026,0
1719134,0
38359478,0
59663385,0
1541988,0
72610821,0
65561097,1
58809133,1
43378107,1
65428564,0
21270166,0
58963689,0
12286741,1
9377954,0
59804442,1
16642633,1
24394444,1
57897241,0
7876890,0
58659183,0
37587735,0
65661270,1
9197015,1
10947323,1
1220716,1
23202260,1
69303581,1
1512831,1
1467611,0
72179157,1
70648945,1
53223436,1
1997123,0
51924891,1
23602860,1
3177132,0
23083250,0
69844340,1
43286423,1
48392674,0
60001964,0
73336029,1
13478308,1
39515915,0
41261617,1
46445841,1
61171140,0
3410838,1
2776796,1
26347471,1
70729029,1
41086019,0
63315050,1
7847406,1
47974818,1
56832619,0
54585837,0
69192172,0
58409476,1
10577431,1
16561053,1
31257228,0
46476240,0
39343853,1
2636950,1
1962730,1
25426327,0
60817550,0
64212954,0
7327097,1
65471231,0
19135185,0
12011094,0
43907385,0
41197824,0
32177440,0
18995078,0
41428370,1
58680159,1
10106751,0
33289030,0
59611944,1
4229971,1
54896102,1
55790879,1
43237263,1
3410535,0
13647916,1
65623067,1
50770258,1
948466,0
71230801,0
28881146,0
3536872,1
1556549,1
19935864,1
52981998,1
38913200,0
1041819,0
23172558,1
53102685,1
65648253,1
49959126,1
53996485,0
948614,1
35954585,0
3858445,0
68056967,1
156702,0
47892848,1
55537013,0
72599880,0
33789908,0
841693,0
45470969,1
49958094,1
51673899,1
67249858,1
1769488,0
59769565,1
33829517,1
4851163,0
41314364,1
32307248,1
61545974,0
6427759,0
58064202,1
43215428,1
42384116,1
1830523,1
11070384,0
56248589,1
1563295,0
17131817,0
70399358,1
59942198,0
3408391,0
53223880,0
46962804,0
69706719,1
71105096,0
1363138,0
8916863,0
67370091,0
19948238,1
7028037,1
60997241,0
33399180,0
7228017,0
65600935,1
1049321,1
49931666,0
69565325,0
736891,1
55298868,1
34260365,0
1036392,1
7027281,0
27689156,0
1592366,1
10148298,1
1598550,0
59176010,0
61784998,0
67691810,1
1706731,1
1418796,1
5472058,0
41272764,0
31747553,0
68290417,1
67069001,1
27398928,1
48451853,1
53898457,0
53916133,0
68017179,0
58982359,0
26366733,0
31386915,1
10752145,1
37657056,0
8713155,0
7820699,1
61525296,0
1099164,1
1532069,1
64835399,0
33729502,1
6726936,0
37817706,1
47327284,0
71180636,0
47953233,0
11940921,1
65468109,1
28882246,1
50986121,0
63445938,0
10986971,0
1359585,1
64845315,0
10668417,0
32719098,1
63860017,0
68219398,0
19275198,0
44246030,1
43236167,1
59701442,1
13318580,0
11286997,1
60204461,1
41250369,1
36324961,1
27248326,0
47053025,1
21188494,0
35793293,0
35774113,0
64152155,1
67848627,1
53552275,0
66423367,1
61615433,1
64925410,0
10737908,1
43986762,1
68401563,1
13619710,1
55266875,0
14488417,1
64834524,1
11992606,0
10678525,0
9256926,1
1821589,0
68951896,1
48310032,0
54526360,1
70315262,0
62070004,0
11127182,0
70538758,1
67800930,0
49982666,1
41005434,0
71350698,1
6818039,1
63087391,0
10339964,0
32799267,0
26787963,0
8765247,1
67655926,1
26336380,0
29312784,1
64030383,1
46332133,0
59608945,1
58679356,0
70935162,0
59379171,0
68810845,1
64945066,0
70463876,0
47142190,1
48432223,1
10097192,1
53916984,1
71348906,0
42573300,1
53731933,0
73463045,1
1407333,0
65428056,1
59439601,1
61447027,0
62524467,0
37015492,1
66333180,1
67636056,1
12276794,1
57618165,0
59673334,0
11964924,0
6918096,0
33449156,0
6048311,0
21400206,0
742452,0
36314838,0
27698972,0
35112498,1
19425761,0
45280930,0
42044013,1
62512980,0
6408077,0
36013875,0
51632864,1
27600501,0
8557523,0
11296730,1
17362796,0
1429908,0
7767472,1
7776758,1
4579462,1
2169479,1
8637502,1
6907414,0
9286778,0
19585857,0
61047327,0
360345,0
3776818,1
66185297,1
70457195,0
978546,0
1292930,1
68770210,0
1883354,0
43247995,0
637141,1
12316816,1
4591018,1
14479270,1
70701551,1
15068900,1
1458866,0
8745123,0
1836325,0
32698550,0
30145496,0
37767480,1
50589210,1
63037606,1
56227869,0
7422601,1
62493095,0
13309446,1
47236598,0
45432057,0
65563278,1
49780775,1
1583200,1
63187404,0
2741801,1
4640806,0
5820835,0
71178027,1
17673894,1
10427405,0
37858207,0
73463474,0
45262952,0
9407814,0
26036217,0
1659276,1
58004111,0
49674890,0
8711026,1
41213375,1
42962490,0
13928168,0
56277851,0
21799416,1
24696972,1
7829711,1
64718161,0
72048258,0
35894297,1
47893595,1
7358037,1
66265694,1
53987579,0
11007292,1
13650873,0
59722029,0
69192915,1
66304489,1
40514641,0
64578292,0
37678278,1
58579884,0
12510235,1
38859935,0
55577834,0
58094060,0
42792671,0
70203366,1
49959149,1
71148531,1
71256088,0
13687917,1
1849328,0
46886311,1
53935127,1
37567028,0
1319564,1
12277001,0
12477073,1
4856869,0
51855687,0
8407635,0
58878919,1
40711191,1
53412514,1
43192580,0
984520,1
1308450,0
1235585,1
16731467,1
53898332,1
70349502,0
3727400,1
17783160,1
10307852,1
17863606,0
65588088,1
1967125,1
32688422,0
43845251,0
69182414,1
5807928,0
25475703,0
70445491,0
40404531,1
48023081,0
44027849,0
7669682,0
25075584,0
43306334,1
6418044,0
39989979,1
68529862,0
14460165,1
13226739,0
911303,0
34051054,0
21098651,0
8134749,1
12757151,1
7128265,0
36947471,0
4588882,1
51804015,0
43905497,1
70610574,0
48741956,0
61645326,1
42082851,1
11806833,0
26296281,1
61515708,0
9348659,1
33179037,1
13698235,0
62988158,0
68620524,1
404697,1
24734499,1
69686137,0
16700880,1
5479142,1
1242419,1
42415638,1
71166647,1
26787803,0
31107202,0
8087770,1
15078437,1
64313978,0
14508249,0
7642257,1
26156527,0
11953953,0
66812197,0
43308454,1
58568906,1
44427260,0
876242,1
50147230,1
22330802,1
2386926,1
27049133,0
27229199,0
42354857,1
70266517,0
9900323,0
17171710,0
14778719,1
58840622,0
49812146,1
60998091,1
21378627,0
66762443,1
8069880,0
14589044,1
43681907,1
24736691,1
59882019,1
22652166,1
13597177,1
502376,0
69603952,1
25966251,1
30164125,1
6057151,0
58540240,1
14678824,0
3407606,1
45870850,0
17362364,0
4538190,0
16040065,1
67809179,1
32408151,1
1795354,0
11246846,0
53294251,0
48412545,1
14448244,1
61945092,1
63396215,1
67699388,1
70285833,0
21178244,0
42821925,0
1349867,0
63047606,1
20016857,1
402189,0
42274440,1
63158659,0
31767134,0
37626741,1
15100357,0
43356440,1
13987060,0
49403109,0
1557734,0
58739510,1
70701433,0
70021571,0
63783076,1
54846127,1
71251300,0
46376934,1
53324116,0
32998733,1
71805874,0
4671125,0
1020566,1
32288185,1
8937804,0
59744888,0
67762734,0
47506947,1
46616263,0
24796534,1
2927275,0
48003716,0
6926829,1
37677699,0
17613503,1
48063951,1
54736201,0
28803256,1
43846861,1
73090212,1
8736867,1
67676705,0
14268834,1
43855061,1
63475707,0
15210358,0
15790024,1
38027739,1
12029419,1
48043292,1
49872967,0
64925128,1
67049279,1
43865048,1
64804619,0
929756,0
37136149,0
1504052,0
11959831,0
579838,1
62089863,0
39712825,1
45660153,1
70296106,1
52466342,0
34983106,0
852344,1
9857066,0
3859812,0
57914314,0
61647620,0
72887090,0
9409609,0
61037794,1
72079138,0
12430383,0
11057508,0
7213993,0
70265294,1
62564438,0
62554470,1
