ID,default
39919998,0
68006937,0
1707548,0
15058077,0
1017613,0
13640722,0
42443124,0
25876125,0
585264,1
1617787,0
5319275,0
43996774,0
41238659,0
10757429,0
3529559,0
41565887,0
71865840,0
9777281,0
59701289,0
14247980,0
11942041,0
12499166,0
65012897,0
69535969,0
49342095,0
54706193,0
44154423,0
400615,0
7296913,0
16703159,0
13187505,0
45291603,0
37155153,0
62553487,0
37558086,0
56651007,0
34822217,0
1886007,0
19255631,0
2129711,0
12418092,0
1615587,0
34681371,0
19827411,0
1840513,1
43220142,0
30153542,0
1856921,1
65652626,0
59053649,0
22360108,0
6057438,0
41302512,0
54397580,0
65642254,0
9108983,0
27660315,0
34702615,0
70700516,0
46716341,0
47884673,0
3527182,0
44020495,0
58379060,0
25705941,0
3558096,0
31117669,0
7617296,0
70417592,0
7652989,0
70300059,0
43435009,0
59613111,0
31256612,0
43998545,0
56812698,0
32278629,0
15038359,0
37746866,0
726739,1
49665342,0
869176,1
49840001,0
22761912,0
66135514,0
9112078,0
22901543,0
67758442,0
21648844,0
8763115,0
53272771,0
41249049,0
16911459,0
59176777,0
10758184,0
38932826,0
9398748,0
58669708,0
10297626,0
34170653,0
49931531,0
55537210,0
58801286,0
13610577,0
71025615,0
65528556,0
18274313,0
59641584,0
1787744,0
383039,1
54626456,0
1321267,0
42564799,0
46417067,0
41408505,0
3980594,0
43395063,0
67605880,0
13207776,0
60997447,0
64784279,0
17341850,0
64392831,0
30055397,0
53141942,0
3864969,0
37077127,0
70020531,0
7938487,0
22199808,0
16280840,0
54585442,0
63742834,0
63316355,0
45578090,0
46262815,0
42495569,0
4220008,0
49674495,0
23342504,0
49924786,0
70277768,0
16370956,0
7418592,0
7841621,0
56519004,0
30655921,0
39970801,0
19848236,0
47611327,0
14767840,0
36314688,0
73296369,0
19355128,0
3872685,0
46192348,0
37305995,0
1494209,1
46982974,0
14257401,0
31176223,0
27749227,0
12746827,0
2127752,0
1493106,0
50965974,0
72050943,0
13628792,0
8579138,0
7206535,0
47834288,0
1447971,1
68309196,0
67519860,0
64263397,0
8133534,0
58859692,0
45409985,0
43427650,0
10257115,0
64586202,0
23063046,0
49544069,0
35944958,0
67670817,0
19766185,0
1292297,0
45280078,0
22550892,0
39860528,0
32228765,0
43947186,0
49725051,0
13796860,0
44153657,0
55347538,0
72048907,0
71055079,0
3528182,0
55408232,0
62978277,0
1420792,0
41340314,0
4220784,0
14938995,0
1806455,1
59789721,0
16300599,0
30165498,0
47023867,0
60144720,0
41393034,0
14457775,0
1892864,0
64923229,0
8540572,0
1272669,0
8089625,0
34983238,0
72797718,0
1389183,0
35003743,0
65136153,0
43907229,0
5547220,0
51875358,0
38468571,0
7126848,0
14699209,0
49871506,0
57174876,0
49963171,0
64984554,0
68771077,0
31246841,0
1676114,0
53294487,0
71309760,0
714060,0
56519296,0
5866734,0
67820716,0
64153580,0
55277972,0
21128083,0
833847,0
28320252,0
7218474,0
31147909,0
41381508,0
4537009,0
3862066,0
3410448,1
62959661,0
53955395,0
12619276,0
55357400,0
41951884,0
58992094,0
11940115,0
35853314,0
5687890,0
8256760,0
7022310,0
997131,0
32328691,0
5876900,0
63108297,0
10850023,0
2117476,0
48522041,0
66543500,0
46556270,0
59569199,0
1477838,0
40944905,0
19936443,0
65508622,0
16751082,0
69212630,0
69534556,0
392055,0
56611184,0
70370104,0
49870013,0
700248,0
4859389,0
68971826,0
68158192,0
64716917,0
50105855,0
17342153,0
3983199,0
30004596,0
70358446,0
46547217,0
5477062,0
12519556,0
8713025,0
28882952,0
31297819,0
42464175,0
21279704,0
26386817,0
59663580,0
51944651,0
359435,0
63110016,0
6897978,0
38770368,0
47042079,0
8742994,0
68128350,0
70091141,0
8750762,0
1422872,0
1695375,1
53808026,0
1719134,1
38359478,0
59663385,0
1541988,0
72610821,0
65561097,0
58809133,0
43378107,0
65428564,0
21270166,0
58963689,0
12286741,0
9377954,0
59804442,0
16642633,0
24394444,0
57897241,0
7876890,0
58659183,0
37587735,0
65661270,0
9197015,0
10947323,0
1220716,0
23202260,0
69303581,0
1512831,0
1467611,1
72179157,0
70648945,0
53223436,0
1997123,0
51924891,0
23602860,0
3177132,1
23083250,0
69844340,0
43286423,0
48392674,0
60001964,0
73336029,0
13478308,0
39515915,0
41261617,0
46445841,0
61171140,0
3410838,1
2776796,1
26347471,0
70729029,0
41086019,0
63315050,0
7847406,0
47974818,0
56832619,0
54585837,0
69192172,0
58409476,0
10577431,0
16561053,0
31257228,0
46476240,0
39343853,0
2636950,0
1962730,0
25426327,0
60817550,0
64212954,0
7327097,0
65471231,0
19135185,0
12011094,0
43907385,0
41197824,0
32177440,0
18995078,0
41428370,0
58680159,0
10106751,0
33289030,0
59611944,0
4229971,0
54896102,0
55790879,0
43237263,0
3410535,0
13647916,0
65623067,0
50770258,0
948466,0
71230801,0
28881146,0
3536872,0
1556549,0
19935864,0
52981998,0
38913200,0
1041819,1
23172558,0
53102685,0
65648253,0
49959126,0
53996485,0
948614,0
35954585,0
3858445,0
68056967,0
156702,1
47892848,0
55537013,0
72599880,0
33789908,0
841693,0
45470969,0
49958094,0
51673899,0
67249858,0
1769488,0
59769565,0
33829517,0
4851163,0
41314364,0
32307248,0
61545974,0
6427759,0
58064202,0
43215428,0
42384116,0
1830523,0
11070384,0
56248589,0
1563295,0
17131817,0
70399358,0
59942198,0
3408391,0
53223880,0
46962804,0
69706719,0
71105096,0
1363138,1
8916863,0
67370091,0
19948238,0
7028037,0
60997241,0
33399180,0
7228017,0
65600935,0
1049321,0
49931666,0
69565325,0
736891,1
55298868,0
34260365,0
1036392,0
7027281,0
27689156,0
1592366,0
10148298,0
1598550,0
59176010,0
61784998,0
67691810,0
1706731,0
1418796,0
5472058,0
41272764,0
31747553,0
68290417,0
67069001,0
27398928,0
48451853,0
53898457,0
53916133,0
68017179,0
58982359,0
26366733,0
31386915,0
10752145,0
37657056,0
8713155,0
7820699,0
61525296,0
1099164,0
1532069,0
64835399,0
33729502,0
6726936,0
37817706,0
47327284,0
71180636,0
47953233,0
11940921,0
65468109,0
28882246,0
50986121,0
63445938,0
10986971,0
1359585,0
64845315,0
10668417,0
32719098,0
63860017,0
68219398,0
19275198,0
44246030,0
43236167,0
59701442,0
13318580,0
11286997,0
60204461,0
41250369,0
36324961,0
27248326,0
47053025,0
21188494,0
35793293,0
35774113,0
64152155,0
67848627,0
53552275,0
66423367,0
61615433,0
64925410,0
10737908,0
43986762,0
68401563,0
13619710,0
55266875,0
14488417,0
64834524,0
11992606,0
10678525,0
9256926,0
1821589,0
68951896,0
48310032,0
54526360,0
70315262,0
62070004,0
11127182,0
70538758,0
67800930,0
49982666,0
41005434,0
71350698,0
6818039,0
63087391,0
10339964,0
32799267,0
26787963,0
8765247,0
67655926,0
26336380,0
29312784,0
64030383,0
46332133,0
59608945,0
58679356,0
70935162,0
59379171,0
68810845,0
64945066,0
70463876,0
47142190,0
48432223,0
10097192,0
53916984,0
71348906,0
42573300,0
53731933,0
73463045,0
1407333,0
65428056,0
59439601,0
61447027,0
62524467,0
37015492,0
66333180,0
67636056,0
12276794,0
57618165,0
59673334,0
11964924,0
6918096,0
33449156,0
6048311,0
21400206,0
742452,1
36314838,0
27698972,0
35112498,0
19425761,0
45280930,0
42044013,0
62512980,0
6408077,0
36013875,0
51632864,0
27600501,0
8557523,0
11296730,0
17362796,0
1429908,1
7767472,0
7776758,0
4579462,0
2169479,0
8637502,0
6907414,0
9286778,0
19585857,0
61047327,0
360345,1
3776818,1
66185297,0
70457195,0
978546,0
1292930,0
68770210,0
1883354,0
43247995,0
637141,0
12316816,0
4591018,0
14479270,0
70701551,0
15068900,0
1458866,1
8745123,0
1836325,1
32698550,0
30145496,0
37767480,0
50589210,0
63037606,0
56227869,0
7422601,0
62493095,0
13309446,0
47236598,0
45432057,0
65563278,0
49780775,0
1583200,0
63187404,0
2741801,0
4640806,0
5820835,0
71178027,0
17673894,0
10427405,0
37858207,0
73463474,0
45262952,0
9407814,0
26036217,0
1659276,1
58004111,0
49674890,0
8711026,0
41213375,0
42962490,0
13928168,0
56277851,0
21799416,0
24696972,0
7829711,0
64718161,0
72048258,0
35894297,0
47893595,0
7358037,0
66265694,0
53987579,0
11007292,0
13650873,0
59722029,0
69192915,0
66304489,0
40514641,0
64578292,0
37678278,0
58579884,0
12510235,0
38859935,0
55577834,0
58094060,0
42792671,0
70203366,0
49959149,0
71148531,0
71256088,0
13687917,0
1849328,0
46886311,0
53935127,0
37567028,0
1319564,0
12277001,0
12477073,0
4856869,0
51855687,0
8407635,0
58878919,0
40711191,0
53412514,0
43192580,0
984520,1
1308450,0
1235585,0
16731467,0
53898332,0
70349502,0
3727400,0
17783160,0
10307852,0
17863606,0
65588088,0
1967125,0
32688422,0
43845251,0
69182414,0
5807928,0
25475703,0
70445491,0
40404531,0
48023081,0
44027849,0
7669682,0
25075584,0
43306334,0
6418044,0
39989979,0
68529862,0
14460165,0
13226739,0
911303,0
34051054,0
21098651,0
8134749,0
12757151,0
7128265,0
36947471,0
4588882,0
51804015,0
43905497,0
70610574,0
48741956,0
61645326,0
42082851,0
11806833,0
26296281,0
61515708,0
9348659,0
33179037,0
13698235,0
62988158,0
68620524,0
404697,1
24734499,0
69686137,0
16700880,0
5479142,0
1242419,0
42415638,0
71166647,0
26787803,0
31107202,0
8087770,0
15078437,0
64313978,0
14508249,0
7642257,0
26156527,0
11953953,0
66812197,0
43308454,0
58568906,0
44427260,0
876242,0
50147230,0
22330802,0
2386926,1
27049133,0
27229199,0
42354857,0
70266517,0
9900323,0
17171710,0
14778719,0
58840622,0
49812146,0
60998091,0
21378627,0
66762443,0
8069880,0
14589044,0
43681907,0
24736691,0
59882019,0
22652166,0
13597177,0
502376,0
69603952,0
25966251,0
30164125,0
6057151,0
58540240,0
14678824,0
3407606,0
45870850,0
17362364,0
4538190,0
16040065,0
67809179,0
32408151,0
1795354,0
11246846,0
53294251,0
48412545,0
14448244,0
61945092,0
63396215,0
67699388,0
70285833,0
21178244,0
42821925,0
1349867,0
63047606,0
20016857,0
402189,0
42274440,0
63158659,0
31767134,0
37626741,0
15100357,0
43356440,0
13987060,0
49403109,0
1557734,1
58739510,0
70701433,0
70021571,0
63783076,0
54846127,0
71251300,0
46376934,0
53324116,0
32998733,0
71805874,0
4671125,0
1020566,0
32288185,0
8937804,0
59744888,0
67762734,0
47506947,0
46616263,0
24796534,0
2927275,0
48003716,0
6926829,0
37677699,0
17613503,0
48063951,0
54736201,0
28803256,0
43846861,0
73090212,0
8736867,0
67676705,0
14268834,0
43855061,0
63475707,0
15210358,0
15790024,0
38027739,0
12029419,0
48043292,0
49872967,0
64925128,0
67049279,0
43865048,0
64804619,0
929756,0
37136149,0
1504052,0
11959831,0
579838,0
62089863,0
39712825,0
45660153,0
70296106,0
52466342,0
34983106,0
852344,0
9857066,0
3859812,0
57914314,0
61647620,0
72887090,0
9409609,0
61037794,0
72079138,0
12430383,0
11057508,0
7213993,0
70265294,0
62564438,0
62554470,0
53682446,0
49749961,0
46973483,0
21270252,0
8301923,0
52435483,0
12030226,0
5697148,0
48117104,0
67796883,0
7199300,0
64784071,0
55317904,0
2417533,1
55329270,0
70739314,0
39910045,0
14528346,0
53552188,0
37486380,0
28732051,0
15470234,0
68328524,0
21659059,0
51389869,0
28651881,0
55468666,0
67768452,0
12010573,0
63197897,0
53956747,0
52972615,0
34301271,0
33890083,0
17692744,0
66155347,0
1884777,0
70550882,0
67838389,0
52721836,0
14348108,0
6333438,0
26238444,0
68479618,0
6828042,0
17291656,0
3779047,0
49762954,0
59861829,0
61496982,0
60657472,0
67569636,0
62978660,0
57345054,0
67518466,0
62463826,0
5016073,0
620915,1
8406877,0
54826292,0
59752870,0
804831,0
37617516,0
19225494,0
65451710,0
14398569,0
71360745,0
60303865,0
13379833,0
73275601,0
46586658,0
37056817,0
64871966,0
60989957,0
43796236,0
64109883,0
51854040,0
26186654,0
67742206,0
59753829,0
64183156,0
49872720,0
51250569,0
54036092,0
68418638,0
58005481,0
49860772,0
27027874,0
55136178,0
58149003,0
61171154,0
67497758,0
12024048,0
23061486,0
41075941,0
12417421,0
3506746,1
37758206,0
953358,0
61546722,0
53102550,0
1052092,0
43396756,0
62534688,0
33949778,0
34642382,0
16611354,0
5474797,0
12006878,0
7449166,0
5966822,0
5022904,0
48712003,0
63375027,0
61495895,0
67740155,0
43416426,0
62604938,0
33800699,0
44038632,0
50499138,0
4027403,0
726774,1
38779852,0
49971886,0
35893546,0
31597782,0
57748185,0
14287298,0
39131540,0
44266030,0
65586865,0
60676933,0
24484432,0
64845739,0
46232832,0
58409177,0
70299547,0
4584143,0
40463960,0
68680350,0
1747002,0
68860100,0
53995268,0
6498109,0
57205638,0
51933447,0
68448005,0
52155161,0
1060518,1
26207012,0
55096239,0
67813011,0
63980030,0
22159623,0
4368896,0
46665983,0
44214852,0
18353953,0
60052174,0
71004908,0
35092233,0
61496488,0
72190150,0
67771990,0
65438153,0
40525140,0
53112094,0
1691185,0
14187117,0
15409403,0
5493247,0
5397117,0
42194385,0
53987749,0
41394017,0
17392668,0
21318192,0
61844949,0
51219059,0
3874678,0
8527392,0
4169057,0
59648844,0
1740160,1
56772263,0
65003702,0
67741786,0
33790628,0
32718800,0
61545897,0
9157531,0
656980,1
21799359,0
532614,0
14470653,0
17663923,0
8597020,0
37717059,0
20817896,0
7030286,0
69879593,0
51854182,0
47175086,0
1644089,0
41242676,0
41298806,0
938065,0
72648372,0
1509484,0
64806565,0
32508012,0
49758412,0
13247464,0
51894501,0
70079753,0
49971737,0
70040985,0
10350228,0
57648406,0
67817017,0
1260580,0
68418751,0
1373809,0
12440006,0
31195964,0
16811467,0
43218732,0
7690708,0
37177620,0
3929992,1
8079519,0
64956083,0
66712078,0
70925688,0
15029752,0
10108335,0
1897974,1
64983481,0
40956094,0
31296152,0
35013184,0
47142486,0
59126487,0
8725216,0
45341293,0
66444410,0
28520508,0
5677090,0
5147295,0
12489416,0
18314051,0
65012395,0
44676824,0
49486582,0
58810656,0
16721434,0
11416957,0
49372635,0
61291371,0
24794751,0
7557324,0
45372077,0
65648865,0
12667732,0
15589451,0
36034756,0
27640604,0
4858745,0
14417251,0
55326917,0
8737785,0
63375880,0
63180707,0
1725720,0
1433100,1
4593002,0
1573556,0
62139623,0
68410227,0
72509105,0
18445010,0
7006788,0
63909940,0
64696638,0
2737334,1
55336841,0
63156858,0
49840002,0
18464514,0
6029713,0
15208706,0
63416878,0
878112,0
46322514,0
12507426,0
65502641,0
14448540,0
1111007,0
71365824,0
58014081,0
1655974,0
44164221,0
68780498,0
2843416,0
70701458,0
55791119,0
43226269,0
40976087,0
46213627,0
24704431,0
19645388,0
69363591,0
1509034,0
56701928,0
59094025,0
1791683,0
2127581,1
4591413,0
59663106,0
1447842,0
640244,1
68408143,0
51563369,0
10419615,0
69941627,0
17492539,0
36184471,0
733846,0
16712448,0
70288077,0
67851844,0
6797629,0
67871799,0
1605741,1
38981869,0
71210517,0
1379844,0
36023896,0
7431479,0
59603839,0
56248863,0
5489301,0
16621115,0
8306812,0
43386918,0
782655,1
65506926,0
15218751,0
614325,0
56772486,0
17342005,0
47387949,0
10128300,0
70269984,0
10528043,0
19927614,0
44102852,0
21869954,0
43406950,0
31115814,0
72197903,0
38659879,0
24745037,0
48190071,0
58015304,0
42173344,0
14677586,0
29272963,0
51241520,0
1813234,0
31517082,0
1856850,0
73414947,0
3960053,0
41339504,0
41055686,0
25305596,0
31087543,0
46142864,0
44133961,0
53905970,0
53805990,0
31266484,0
70558972,0
22361864,0
72199141,0
42505463,0
9408139,0
59741956,0
55317643,0
7117484,0
20077013,0
49504228,0
12428448,0
25255605,0
57678868,0
556200,1
67736752,0
72127396,0
70246251,0
714732,0
8710030,0
52014368,0
7660038,0
38529026,0
44476999,0
12530189,0
63019753,0
55966103,0
42576524,0
53152381,0
13340593,0
7210485,0
7657713,0
63177535,0
24784980,0
12459573,0
17462654,0
69687554,0
40554531,0
32568046,0
70995180,0
7736869,0
18834898,0
46321848,0
22951894,0
24153872,0
49840361,0
64795476,0
61029765,0
47427063,0
17773302,0
6407841,0
1085995,1
72657060,0
21118467,0
44707186,0
1730367,0
42475349,0
30955710,0
49992546,0
30104362,0
1735398,0
3917841,0
1861306,1
71776260,0
1678220,1
1659198,1
28693173,0
48872323,0
49555622,0
31306342,0
8297974,0
73243897,0
3927815,0
1261576,0
13300433,0
43794949,0
43052796,0
13207530,0
52842275,0
19435277,0
24334406,0
15269384,0
49808284,0
21949459,0
1974395,0
682348,1
55296605,0
39072968,0
1277879,1
15580240,0
985405,1
377833,0
26197175,0
19125136,0
65671885,0
64281961,0
54397897,0
24253979,0
64537487,0
26997913,0
52425899,0
1540411,0
40926044,0
55537136,0
4218537,0
28200406,0
72548986,0
67715942,0
72180190,0
2837684,0
17623059,0
784410,0
3961904,0
49962547,0
8732416,0
60869783,0
927346,0
7606818,0
56772253,0
747111,0
69921500,0
60918350,0
3407540,1
71266648,0
65991913,0
66959195,0
71358785,0
1051242,0
52496977,0
69614231,0
31207199,0
5801597,0
58539638,0
589179,0
4380122,0
68169401,0
67370064,0
71167386,0
64952722,0
38448749,0
936300,0
37526099,0
34662022,0
32168364,0
54664870,0
7447585,0
64487068,0
61606558,0
988324,1
43885242,0
11618020,0
44018734,0
63077605,0
71946064,0
17763203,0
17342756,0
23754025,0
1292756,0
9001718,0
14518559,0
31616872,0
66812439,0
62343423,0
58479533,0
10636794,0
62119693,0
23052194,0
48034362,0
33008836,0
70247012,0
3627609,0
24264192,0
22109478,0
64835282,0
1854939,0
44037056,0
2979690,1
57678923,0
9878276,0
55926120,0
3416789,0
11649748,0
49302150,0
13600763,0
33018674,0
29363036,0
21419493,0
42476004,0
32678820,0
12266733,0
6576752,0
10331360,0
43897454,0
65671811,0
62373581,0
45271358,0
67818145,0
71321675,0
1394884,0
64361853,0
1959575,0
63089749,0
10310726,0
46941140,0
43306951,0
12518517,0
5020750,0
55318037,0
14980167,0
1491744,0
62484609,0
3547537,0
574419,0
47923771,0
1369975,0
7098522,0
1246427,0
69514232,0
70326626,0
18454488,0
31266913,0
67280318,0
16941667,0
22293125,0
32277997,0
21148598,0
27088650,0
61596200,0
347094,0
43328566,0
21168094,0
71172082,0
64992162,0
27820450,0
20698032,0
1757496,0
4070691,0
20727728,0
72459663,0
58448880,0
49535636,0
12848228,0
4065216,0
42483426,0
10330845,0
1828930,0
55478543,0
66255762,0
30515171,0
11992123,0
42556223,0
61983855,0
1694966,0
50197339,0
30134770,0
47427197,0
68680071,0
47033419,0
59739245,0
42404608,0
41383671,0
51045913,0
56238707,0
39061821,0
16440574,0
63315539,0
34722903,0
16480330,0
5461780,0
70389235,0
48792051,0
4585560,0
70631692,0
65647056,0
45381170,0
31987079,0
5009025,0
66066008,0
1276728,0
1272130,0
58034236,0
9380568,0
24234191,0
37086954,0
58419082,0
1808612,0
7647930,0
54005811,0
32168846,0
20106779,0
51823557,0
13388018,0
47042047,0
4381444,0
8546949,0
41932147,0
32758283,0
16240347,0
42012061,0
17612696,0
17452767,0
31837723,0
54736038,0
20718442,0
31617878,0
58742102,0
51942963,0
65550273,0
64942249,0
14619760,0
898877,1
70305169,0
48892467,0
8735889,0
26086211,0
8100384,0
46576387,0
1421603,1
73285642,0
24674954,0
65942374,0
11970837,0
7207736,0
57095208,0
46467422,0
71180058,0
25105563,0
27890017,0
58749172,0
11957036,0
55689389,0
47700936,0
53521891,0
43394985,0
70590059,0
9037030,0
32808722,0
49870982,0
70720601,0
59761034,0
41065417,0
10327763,0
46041167,0
8437986,0
24173862,0
64794941,0
49882569,0
53322169,0
71226537,0
26246423,0
54706447,0
43994934,0
51833585,0
72138605,0
10627398,0
70649594,0
30144931,0
10802265,0
64382394,0
7437304,0
27660654,0
27268781,0
46446143,0
19325606,0
7118555,0
36945860,0
21259832,0
42672446,0
33029134,0
37356292,0
30063612,0
24674604,0
56591725,0
1533145,1
1321751,0
18524847,0
39303911,0
17653375,0
45440103,0
23753916,0
38369167,0
13629359,0
65457297,0
11416722,0
69716661,0
13237808,0
7672198,0
1594236,1
1340452,0
70629290,0
16521314,0
60001981,0
57064900,0
33058827,0
58834495,0
11618327,0
57619253,0
71290676,0
6990980,0
2129392,0
67860536,0
27619494,0
65491254,0
11217064,0
41349784,0
10956833,0
10772325,0
10759469,0
26307195,0
70041750,0
61485054,0
11667950,0
12807551,0
814378,1
21388831,0
43326445,0
23683319,0
72118308,0
60367007,0
12467587,0
12011362,0
3557898,0
1803394,1
10859006,0
70019408,0
18564857,0
59761975,0
7917774,0
18393951,0
458194,1
72187750,0
72777294,0
912795,1
708890,0
14357282,0
1986719,1
49704235,0
46972921,0
8999854,0
1313071,0
69573965,0
46856041,0
6059925,0
40616962,0
28880897,0
65430076,0
67597763,0
3980397,0
53632517,0
40525373,0
23363710,0
5207085,0
69871162,0
19315827,0
51885017,0
59186575,0
46496017,0
1264350,0
1587470,0
38710707,0
30174236,0
44038104,0
13918068,0
20517119,0
59682424,0
1231528,1
49931087,0
65543024,0
4174201,0
5006801,0
64192342,0
58963632,0
568940,1
6277225,0
45670841,0
55659032,0
58741642,0
27268261,0
1308316,1
22200372,0
46506062,0
7607293,0
64972438,0
8457479,0
29243111,0
374767,0
15639929,0
32838435,0
70406044,0
68407892,0
68650877,0
29332714,0
54816246,0
7852021,0
70436087,0
63535793,0
56530785,0
19386017,0
42662105,0
68790849,0
586951,1
46111895,0
43338616,0
56732377,0
55317610,0
19937792,0
351611,0
52405013,0
44285762,0
11069374,0
13298650,0
10226825,0
72788109,0
58650656,0
66533023,0
46931155,0
45921023,0
1887723,1
31907047,0
49883190,0
7046893,0
50216969,0
15189393,0
41438637,0
870185,0
8733313,0
53895096,0
720025,0
29412735,0
23604166,0
4147911,0
61555399,0
7357733,0
70631911,0
66802257,0
